tid,centroid,rms,roll25,roll50,roll75,shftfftfund,amplscale,amplbin1,amplbin2,amplbin3,amplbin4,amplbin5,amplbin6,amplbin7,amplbin8,amplbin9,amplbin10,amplbin11,amplbin12,amplbin13,amplbin14,amplbin15,amplbin16,amplbin17,amplbin18,amplbin19,funfreq,centrfreq,roll25freq,roll50freq,roll75freq,nc,n25,n50,n75,normrms,tosc
0,0.299217,0.02058,0.044922,0.183594,0.535156,23,11.70686,0.867935,0.836748,0.788363,0.666753,0.499192,0.337041,0.240962,0.120885,0.081784,0.08217,0.148818,0.203208,0.225779,0.211953,0.170112,0.155502,0.118415,0.115629,0.12613,1012.060547,6597.73485,990.5301,4048.2477,11800.1898,6.519111,0.978726,4.000005,11.659569,0.240927,PulseOsc
0,0.358841,0.009944,0.091797,0.271484,0.589844,23,7.202847,0.455004,0.318776,0.25555,0.205151,0.161193,0.127908,0.124213,0.11477,0.100825,0.084057,0.078842,0.078533,0.073721,0.065308,0.054936,0.058163,0.057637,0.053654,0.047035,1012.060547,7912.44405,2024.12385,5986.2222,13006.0602,7.818153,2.000003,5.914885,12.851069,0.071625,SawOsc
0,0.045377,0.012178,0.044922,0.044922,0.046875,23,4.585978,2.8e-05,5e-06,0,5e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.060547,1000.56285,990.5301,990.5301,1033.59375,0.988639,0.978726,0.978726,1.021277,0.055848,SinOsc
0,0.342184,0.017222,0.046875,0.228516,0.587891,23,3.60119,0.003569,0.318658,0.003529,0.205156,0.003598,0.127619,0.003565,0.114781,0.003583,0.08416,0.003565,0.078528,0.00354,0.065351,0.003565,0.058084,0.003551,0.053705,0.003626,1012.060547,7545.1572,1033.59375,5038.7778,12962.99655,7.455243,1.021277,4.978732,12.808519,0.06202,SqrOsc
0,0.088139,0.009944,0.044922,0.044922,0.046875,23,5.657837,2.8e-05,0.10635,6e-06,0.040985,0,0.018343,0,0.012713,0,0.007598,6e-06,0.006009,0,0.004311,6e-06,0.002495,6e-06,0.00112,6e-06,1012.060547,1943.46495,990.5301,990.5301,1033.59375,1.920305,0.978726,0.978726,1.021277,0.056262,TriOsc
615143,0.371588,0.00698,0.046875,0.291016,0.654297,23,8.255048,0.019432,0.020968,0.019102,0.016948,0.014356,0.016535,0.018161,0.017311,0.017319,0.02124,0.011945,0.017055,0.021917,0.009114,0.01514,0.017195,0.022941,0.022454,0.016518,1012.060547,8193.5154,1033.59375,6416.9028,14427.24885,8.095875,1.021277,6.340434,14.255322,0.05762,SinOsc
684092,0.385876,0.010372,0.046875,0.318359,0.667969,23,5.662033,0.018537,0.011437,0.019036,0.026453,0.028474,0.012015,0.011856,0.025587,0.019398,0.018639,0.005311,0.017241,0.019976,0.027268,0.015882,0.024641,0.021838,0.026912,0.024607,1012.060547,8508.5658,1033.59375,7019.81595,14728.71645,8.407171,1.021277,6.936162,14.553197,0.058727,SinOsc
661053,0.384142,0.00738,0.046875,0.34375,0.660156,23,7.960389,0.018755,0.018221,0.019742,0.012514,0.016359,0.013668,0.013127,0.025577,0.026683,0.022783,0.029493,0.010762,0.026381,0.031507,0.015945,0.01604,0.016486,0.015165,0.022385,1012.060547,8470.3311,1033.59375,7579.6875,14556.4398,8.369392,1.021277,7.489362,14.382973,0.058748,SinOsc
839408,0.404041,0.0094,0.046875,0.375,0.681641,23,6.328433,0.035439,0.023637,0.016213,0.021732,0.03861,0.026896,0.02432,0.024966,0.023225,0.024111,0.020321,0.030206,0.035085,0.029933,0.01572,0.026212,0.018814,0.024472,0.014068,1012.060547,8909.10405,1033.59375,8268.75,15030.18405,8.802936,1.021277,8.170213,14.851072,0.059487,SinOsc
785437,0.361118,0.009271,0.046875,0.265625,0.664062,23,6.26382,0.014432,0.016317,0.02203,0.015102,0.017958,0.014964,0.022681,0.014394,0.016129,0.011983,0.024917,0.012333,0.01078,0.012227,0.014375,0.012108,0.013805,0.019261,0.014745,1012.060547,7962.6519,1033.59375,5857.03125,14642.5671,7.867762,1.021277,5.787234,14.468074,0.058072,SinOsc
